,svd_0,svd_1,svd_2,svd_3,svd_4,svd_5,svd_6,svd_7,svd_8,svd_9,svd_10,svd_11,svd_12,svd_13,svd_14,svd_15,svd_16,svd_17,svd_18,svd_19,svd_20,svd_21,svd_22,svd_23,svd_24,svd_25,svd_26,svd_27,svd_28,svd_29,svd_30,svd_31,svd_32,svd_33,svd_34,svd_35,svd_36,svd_37,svd_38,svd_39,svd_40,svd_41,svd_42,svd_43,svd_44,svd_45,svd_46,svd_47,svd_48,svd_49,word_count,uniqueword_count,char_count,word_density,stopword_count,punct_count,upperword_count,firstword_count,adj,adv,noun,pron,verb,label
0,0.014553526099359447,0.009460105270052702,0.08590361859098986,0.041916448163948336,0.021530929111616668,0.011604897425270677,-0.001796037831509006,-0.00044014189461052104,0.019357591974975195,-0.015551156046083437,-0.01698453513217717,-0.02683631747862446,-0.014639367705033013,-0.012806734546952577,-0.03498763895670472,-0.026474744948582218,-0.02599290816784527,0.00714783409561919,-0.008232711466933903,-0.02500283043291374,0.007451128677342728,-0.032189953152451434,0.0011557311212336725,-0.0016888109065386894,-0.03682464058383288,-0.0059498386679564235,0.015106664884714948,0.0039477866952341715,-0.01118860577357896,0.0005672727706336355,0.008602618002832253,0.001892628284987376,-0.018128276772727804,-0.015352484070658324,-0.0064438720293500265,-0.006258648440183223,0.0031553600258094473,0.0011578827993987935,0.007225620704615355,-0.001969021646508054,-0.017084384405512156,0.00010202432367222118,-0.008339831141911874,-0.003892874458019028,-0.01300852684853158,0.01812402951640815,-0.016122176568685347,-0.015033644253317728,-0.015578634024440015,0.00626857473066436,131,83,949,7.1893939393939394,48,21,4,20,13,2,60,2,7,tasks
1,0.024359360840204333,0.007562918554491772,0.0710110470590295,0.03089178861343748,-0.038357287408472523,0.0006536540153719672,-0.025076796602939214,-0.01811594570182236,-0.011527896330189712,-0.012685571909171045,-0.009581448732965613,0.10734223472269834,-0.02021337626032827,0.01988877053563193,0.006013186707095253,-0.0037321774435578755,0.00014055365402653724,-0.03562164770734335,-0.010069656124615483,0.0036043043753165435,0.012851859871861116,-0.013810193838378731,0.018037835707070744,0.004804495393824979,-0.010975862526395342,-0.004502044536763195,-0.001190608409969493,-0.010826057117539624,-0.03201742331996071,0.0022663211354434845,-0.020731007656058748,0.026805579161427163,2.9202760957666653e-05,-0.010758913517648192,0.07689655851783438,0.060493112791012035,0.006165234167028659,-0.007890625025288797,0.020228052167220234,-0.02565715014912504,-0.0025190812238371834,-0.014503191135745374,-0.024018016652505015,0.027084905119554865,-0.00014297830633872933,-0.001114387465690238,-0.008618748504588991,-0.030465646755095773,-0.0032112300818464166,0.020996200598805966,84,70,612,7.2,29,14,0,3,15,0,30,7,11,benefits
2,0.017485099984829913,0.00927037627924285,0.0855329951865369,0.02863350894974972,-0.011545794016880846,-0.0022227985809441632,-0.007455302486145027,0.001190054942492176,0.04884148178019676,-0.014960075538411416,-0.01593934827691314,-0.03893472635802807,0.015687547714473463,-0.0008555251864650994,-0.022015006258376935,-0.018676524059216423,-0.03618686146392951,0.010901306637280502,-0.01730972220018459,-0.027960654276273922,0.010077221020071091,-0.021141149821183217,-0.005525115663032925,-0.005728006910212174,-0.049810039414547876,-0.020161280714565948,0.0070927380089978315,0.030508226754981847,-0.008664375570721429,-0.017986231284078457,0.026715094066548196,0.026886237903285107,-0.01110509204569594,0.004237943210154377,0.00978810066947628,0.014770746796446193,-0.008034633189221527,0.011094950731606774,0.0030216065977425586,-0.00666352284522409,-0.021729918714092397,0.031098020088330635,-0.025772763598456237,0.009224808319884285,-0.013385457261362754,0.021999959078828405,0.0025382405059996044,0.0025031434574328644,0.00404405282044933,0.011760458382424238,81,59,618,7.536585365853658,25,2,0,9,11,4,39,1,4,tasks
3,0.015316693005231814,0.011431748657825688,0.09849519230050947,0.045769195552880206,-0.05123722406352356,0.005940642141707474,-0.008739851098147471,0.008601988545479472,0.07453250683904013,-0.023334554528654357,-0.028812500808733713,-0.0005707226723897137,-0.006646557111995328,0.010449868820071094,-0.02479324677568455,-0.012271799232667123,0.00040572894875452384,0.002420723870526726,0.012012558207921445,-0.017610363469445715,-0.007315815167181344,-0.0076422456442750315,0.012930315559191606,0.011404248961819081,-0.005148934717574557,0.00821581783691226,0.0032446856855252166,0.00337091259436635,0.015361350782968656,0.0016775283881865495,0.009722405385620662,0.007137958087245623,-0.001877103876446307,0.002036632881181539,0.012041666012901976,-0.0022420127977474734,-0.0029085497323195096,-0.010897861782097673,0.000830363956830946,0.00544819908350371,0.02064476394766963,0.009426395434902228,-0.00031468344306636426,-0.03091394024337944,-0.004318608571676754,0.00271841927550922,0.014728208080319164,0.004973426372431492,0.007391320825739722,-0.006074828791313278,122,89,795,6.463414634146342,43,22,4,9,10,6,44,7,15,company
4,0.02553749238766519,0.016696859258050874,0.12501065818452098,0.054976990039002346,-0.02884838179536074,0.0005208904640060606,0.0025652484825936525,-0.004760597920546419,0.08906101410178777,-0.012039720104370759,-0.03903368839549469,-0.02563503447244048,-0.006291958973592247,0.004242737186110085,-0.028529604128370255,-0.03154685770232769,-0.032956862452443926,0.0182991108093573,-0.012603147803338561,-0.03675953574243648,0.012745648897197974,-0.022232289484491206,0.012501500416383845,0.015474742412550787,-0.003655045713899287,0.008741076593899635,0.0024163020296500528,0.04136480414229254,0.008697079204545627,-0.015785236355031203,-0.0008461124711942829,0.015569978819604771,-0.03793702653976253,-0.01847554532394019,0.003395023355741882,-0.01201924832017484,0.001046769401426174,-0.013132084329971165,-0.0037876965105740497,0.010086930741653384,0.029852093172220793,0.01151452066689635,-0.010505889242793597,-0.0018471849979221355,-0.029011488738908436,0.006602646467322312,0.00407929506395856,-0.026274129265281918,0.004884647539679652,-0.013084360364111305,185,137,1365,7.338709677419355,51,40,11,42,13,3,90,2,27,company
5,0.05759225095928041,0.008669224848006836,0.09015479900302542,0.07596954548499223,-0.09822949124780325,0.01169949044885437,-0.0876587878817141,-0.13616097895222717,-0.23043302935567347,-0.16387940358651673,0.06172929940340993,0.02423641059124929,0.02422289752898798,-0.05845685756606106,0.05425547531721355,-0.005711749405959952,0.010494809047310169,0.11865675705863242,0.03577987323069243,-0.028994646114039926,-0.021357042883800442,0.017526518779171083,0.01825804313159434,0.19456189884073763,0.02451177394321322,-0.3650305534210114,0.23289804106661097,0.16733723119982524,0.2119212888466668,0.22788935664866844,-0.2855953124903396,-0.14362300109058188,0.05268939850560131,-0.04691855899918184,-0.1618987468340668,0.2311586071977522,-0.09827403108805943,0.04328441214385042,0.07043146265030006,-0.04923850756259868,0.05739375845277042,0.2195641632947773,-0.07040008823042282,0.07571027827470474,-0.0721442418275835,0.1046057819609384,-0.02774758728864294,0.0784554901129294,0.11636252145683881,-0.006863197859901415,66,53,495,7.388059701492537,22,7,1,8,14,8,24,1,3,benefits
6,0.01500693401617386,0.025584359158593188,0.14675780094215504,-0.04979747709102564,0.009800974758095451,-0.014275258326565567,-0.0031046968084982606,0.009476291545202272,0.025927057696765187,0.007733510023726108,-0.023816881328372987,-0.006662661480135193,-0.010156938871908805,-0.0002590091206641971,-0.026697538757079482,0.018658043321878537,0.0007353274994074139,0.009301297443970217,-0.01212383827831208,0.011241890234977354,-0.02366693857810219,0.009427187906572586,-0.009229724386776147,-0.005236235149440268,-0.018929574229007054,0.005894115694757258,0.006956541198962863,-0.020501347976302844,0.020424910126612718,-0.006166835151394729,0.00533913412939744,-0.012770301037533478,0.009519574745091536,0.02091453515102903,-0.0017602419588592989,0.000967924288068428,-5.2371387427416595e-05,0.00048202857487074813,0.011511274428132594,-0.00022671881968003738,0.018480078351465062,0.00203288906778292,0.007444804489083327,0.009948875335083799,0.0038803025944392487,-0.025048453185691877,0.003640689830804457,0.0092763780704012,0.00992959942768001,-0.0021063846969707365,50,41,373,7.313725490196078,12,6,4,10,4,1,30,0,3,profile
7,0.07020413990282777,0.02441107810651936,0.16541717148931517,0.10692768876789936,-0.15281827569734802,0.010603373288130515,-0.026405989393445538,-0.2582235859265331,-0.017148204605662284,0.7197332026378472,0.11395190328723885,0.023291717672988717,-0.031695701422596145,0.04627003358058407,0.012633108196020197,-0.016494608227379373,-0.02012186210989554,0.053330026945766155,-0.00539858711058273,-0.02363276470847463,-0.04668308424829142,-0.018992186218816924,-0.02276522229385712,0.01699168915219239,0.007876556582843402,-0.019669112077946478,0.014518879691157728,0.04505843155029786,0.0004040150270017458,0.02799772197787351,-0.005132041948861702,-0.014977397170832213,-0.00923555872185146,0.023270405391341148,0.002495803075488448,-0.008198232427013251,-0.018297198135457125,-0.015217878831560573,-0.006799272749894652,0.0018661406994251641,-0.0029941757329534817,0.001494971442538519,0.021243787053947718,-0.017333091475632837,-0.014781710817200823,0.007712889020466273,0.00043304346653285725,-0.01597280133489477,-0.006818924804132096,-0.0016594264590120166,217,147,1346,6.174311926605505,83,28,1,14,26,6,64,21,36,benefits
8,0.014321515066836191,0.012669462034038069,0.11327354620422668,0.035272348055779265,-0.06749086205238053,0.013136151185547031,0.004421524139913716,0.018847795950616895,0.049779568519118696,-0.019921472150586286,-0.0020116238258201633,-0.04911898065885465,-0.023677732821986396,0.02492033124756939,-0.008572502619183677,-0.011490175513592755,0.015964063039750658,-0.02249344685562235,0.09338338840018726,0.03994491053855699,-0.007213639577941299,-0.09215636872062719,0.03601937346556018,0.022064697866109317,0.19332775828905285,0.04201556184143769,-0.17545188013598795,-0.04098908411942527,-0.13248565357718553,0.5286592345101735,0.2586154309098174,-0.07437815052196364,-0.12234699376813155,0.10817817234592549,-0.11564274722523589,-0.017655096474517736,0.00437571284503759,0.12019397777023778,0.06554375926123505,-0.0040900713593154895,-0.062126428063837905,0.012998880734272675,-0.058800911832248524,0.05117535512091491,-0.023188761949219126,0.023269460809659713,-0.03204692490445156,0.05141988882593967,-0.008198799710880885,0.04757537934303029,191,138,1244,6.479166666666667,55,58,13,43,19,9,83,5,19,company
9,0.014250272172145341,0.018114348272433543,0.17769644231032033,-0.09580522887278912,0.05740392899061044,-0.024874928461477278,0.015014238461342448,0.005390894488040117,-0.030757481995745992,0.03439468010828201,0.010737544328035179,0.00807964628302663,0.013022293586807857,0.04357155154687728,0.04080583802477032,-0.023711005481762686,0.008677823091414839,0.005350067689191839,0.0006051991961341403,0.017385615862707624,0.010007694238076162,0.016274235029333683,0.004566188563383642,-0.00023074041218685182,0.029326692575083944,-0.03086546063833453,-0.023229177973002682,0.09952291022995335,-0.03566159569352234,-0.03005306829549771,-0.01386697808358695,0.06527320595772897,-0.08286008250384586,0.005453892584479686,-0.0037049015874064165,-0.006400045881981257,0.005418407915094703,0.010730161152419182,0.029556098216560897,-0.020030643038726797,-0.008765145890943678,-0.002363675078973292,0.00282875932266857,-0.022751242897621857,0.00744362599044506,-0.007748741229424508,-0.0027368425420147306,0.034087631576963186,-0.0017229306350997754,0.006878091948377959,107,83,686,6.351851851851852,38,21,3,22,15,2,34,7,19,profile
10,0.02579756962899792,0.024364940756159033,0.16464960115109945,0.054452322827704645,0.02298393751772982,-0.011161226385978891,-0.0021177085673593945,-0.010890539371133458,0.08303390607798661,-0.01494757905820809,-0.03855247460863174,-0.03722186854938448,-0.014524176413344109,-0.06994991606150866,-0.08325518801793937,-0.03324303869333934,-0.0395376362950811,0.03798014087547032,-0.02206156970977694,-0.045820411638721796,0.009854836469000018,-0.029269943939623226,0.012605450489840698,-0.011537909975995173,-0.07950733658632474,0.02600685215045363,0.03521896293127394,-0.015237725200658967,-0.014240630234516894,-0.0022294534329370267,0.021696407352012552,-0.005975303410224178,-0.0010806512072311925,0.0044280927749037685,-0.018717690519918655,0.0296009103974031,-0.0067779051564244045,0.0064590430258238815,-0.017233646981782175,0.004081728566826133,-0.024924305190059004,0.006702564177023057,0.005799949949908554,0.004675521691689294,0.023730199219032015,0.06536656443795502,-0.016960710975664203,0.0005594243059620255,-0.015117359914332523,0.007954742047935984,236,139,1763,7.438818565400844,69,24,3,15,27,2,120,1,19,tasks
11,0.008756208578938272,0.008000248245384943,0.07108284009417203,0.028511740813935385,-0.014153358634501144,0.011544534830037787,0.005479366803801641,-0.0261669461911087,0.00623910192211832,-0.011136002743421879,-0.0073579228990278585,-0.025552234263134115,-0.05169902226643564,0.04284936264242754,0.0213927731379507,0.04373120858556272,0.007411891233986062,-0.01692837304821866,0.009029751542674073,0.023218516439096202,0.041002289401341784,-0.03520686296347817,-0.00668937132870828,0.01612581218054257,-0.01858892981034833,0.016804119129913395,-0.018282294080019936,0.020469282228348616,0.0056533498062223825,0.0002333666077021,-0.024556104010387526,-0.00038986762981892196,0.011206242174824743,-0.016015999015790323,0.04488959048210139,-0.033117967467335,-0.004853218861452538,0.006153467709685961,-0.02179033376735374,0.039156729326335196,-0.007301463588644776,0.01980999355399234,-0.014940537537496124,0.018773334000954343,-0.011734963413044083,0.033442524022103,-0.00280462959237517,-0.0045111584740305695,0.001471348691047445,-0.00651869708748353,84,71,509,5.988235294117647,29,13,3,6,8,5,26,5,18,company
12,0.006575170507856071,0.00962079258671487,0.09232591307597365,-0.029106991758906284,0.03681165622024822,0.004610997907143552,-0.002052293140243981,-0.0005427692981603475,-0.005108093909679186,-0.009186101879103837,-0.008103546483512131,-0.0035278332693765256,0.008123249775686346,0.03860915315229434,0.012675286923061798,-0.01522964953873499,-0.009155139935197305,0.005135824516487907,-0.008334518011588883,-0.0030255429410348403,0.010763454316804083,-0.005339329143128555,0.00046700973020219743,-0.003608358664778595,0.008005727561944995,-0.00625215905345422,-0.028522450754905858,0.04875190752085613,-0.0126964241590211,-0.02222411291885509,0.0077584881850712925,-0.010885420900594916,0.016149286982054208,-0.0025684476363106896,-0.003868619248182442,0.0003523038544944856,0.005565655117555474,-0.001186997167541143,-0.009159825489029398,0.003818099315160849,0.0012236006569278672,0.005159402212630853,-0.013564653915767368,0.011190157916637862,-0.019286237716444138,-0.0221547960985008,0.0006011723512974068,-0.0092359434450313,-0.0038772499482656294,0.013895169752642258,38,35,220,5.641025641025641,13,1,3,5,5,1,18,0,2,profile
13,0.028470955125958194,0.019309361801938058,0.16841358797691622,0.06665982990649286,-0.08735096908119318,0.013779358834843523,-0.01824205649390886,-0.005734682986555566,0.08887088205478352,-0.033889880978417275,0.0011880391577243374,-0.009944191520100565,0.0036010504015320144,-0.007859627140162837,-0.01478180068549253,-0.010991415464166387,0.002039111484319878,-0.011076362537255725,0.021381448657323283,-0.016556361406944494,0.0008218797326589237,-0.0017707747179936104,-0.012982686957350364,-0.013046546495325355,0.020036414092520466,-0.01227126262971107,-0.03495713529523354,-0.03149404758726069,-0.013249452067215357,0.06473303735578263,0.007368900784268748,-0.0028075398660382016,-0.0096614930145997,-0.019608722222375048,-0.013683375027044729,-0.03775526422323862,0.0008524055255640541,-0.014927981035653551,0.024449159186213154,-0.007448504305714772,0.03203093490313092,0.004310670589700785,0.031935342777277685,-0.021979049820062102,-0.0028062853470084935,-0.03882266243490884,0.027272443661337582,-0.01666257808862354,0.01769070929231509,-0.03809708341554023,257,164,1713,6.6395348837209305,79,52,26,25,30,7,100,10,33,company
14,0.02030332043940863,0.9917010375422874,-0.10984886520926111,-0.006634291856352248,0.0029415566405639427,-0.0015031856415449875,0.001460186864180533,0.0021959503972714105,-0.004728088004626947,-0.00021070979338354647,0.0011465524837240087,0.000643097163102584,0.0008022331790675164,0.0013896535361788182,0.0005986392722537954,0.0015149578112745557,-0.005749258539969866,-0.00027426649195886173,0.0011260009332574954,0.0002035156942488279,0.0008073906916874614,0.001215462053514472,0.0006975007231406379,-0.00038341679507883245,0.00038022606820697913,0.0003526653948727794,0.0002308001576277046,0.0011853634210915959,-9.301197332039505e-05,-0.0007670049266311304,0.0007716559425853572,-0.0007308223720447569,-0.0008842226891709749,0.000492769165607462,6.249467369405359e-05,0.0006715294162912581,-0.004669247044395208,0.000518613754180932,1.5495809302105322e-05,-7.162509462275556e-05,-0.0010900509448788192,0.0008452728358716836,-0.0020836354138300747,0.0006283047430183849,0.001095956270281524,-0.001146054270313965,-0.0023750380331264034,-0.001000125435713253,-0.0007318846521748574,8.429020492076693e-05,38,35,314,8.051282051282051,4,23,4,26,1,2,29,0,2,company
15,0.017434088166779015,0.023476660481325247,0.23061466209552503,-0.144070541761825,0.053394908687127596,-0.04111362372155908,0.010382265493157478,0.025353186458435314,-0.04140506401196518,0.005753569520875462,0.01744755919052845,-0.0034181671623628213,-0.010321685931415575,0.05392060046597038,0.04920623491591332,-0.02595501362075151,0.004145959631899774,0.007095653964737888,-0.0031839543800960724,0.017760447498262832,0.00850480412192671,0.03167616110480663,-0.0022273341564522466,-0.002799175259938243,0.012877880136607161,-0.02354159196942403,-0.008532972970384889,0.054831057664526416,-0.022586695310007326,-0.004271544325100117,-0.020041898487661264,0.05298809579416024,-0.061779205390973875,-0.004232725426582625,-0.0008477990468355938,-0.002867522027267394,0.0029150439244616535,0.008453850958489308,0.019648874410795523,-0.008973571419173439,-0.017804283489341956,-0.0017773615838857048,0.013796764233613045,0.0035837430426975273,0.0006742050164352505,0.004519252292244145,-0.021615191409000315,-0.002976081307572293,0.009502629194208556,-0.018740107924575745,117,84,978,8.288135593220339,36,23,1,14,17,3,54,0,9,profile
16,0.9960213428280393,-0.021745510939910007,-0.081605339032966,-0.01421711815108778,0.01811461100894944,-0.004904382835929232,0.0059569331569970995,0.005187172349153614,0.007950908682380107,-0.0014123818035307952,-0.0028419309449292255,9.664491187030236e-05,0.0002104014865713924,0.0025476459118547244,0.000400696765094969,6.383994039912695e-05,0.002075940252597613,-0.002383023448273368,0.0011215069086085373,0.0013037359569690026,-8.139489449526414e-05,0.0007895648713537634,-0.00027730480796640507,-0.0019733389017119944,0.0003232541675975316,0.0014614212213844456,0.00021749948264880074,0.0012524803769133463,0.0011421398693696738,0.00042239877506133487,-0.000615919587610663,-0.0005112845686867798,0.00045758558326680263,-0.0006805684593888932,-0.0006553754831454726,-0.0019157072106664734,0.0007852600597898316,0.0005626597051040017,-0.0003273752228085277,0.0007012028392720835,-0.0025666241093723935,0.0005031578704593296,0.0017096152060061007,-0.0019390330771907865,-0.0013290951370511438,-0.0016090155948860077,-0.002146495001050527,0.0002798094042773022,0.0011798161176655197,-0.0009223674044948479,90,68,660,7.252747252747253,22,20,0,14,17,0,42,9,6,benefits
17,0.04172535298241915,0.009362372204472513,0.09123068201967553,0.04744262350135283,-0.07059882978996086,0.010743130016312719,-0.05486758127227486,-0.07864734161951113,-0.13553073267353166,-0.07554885658286248,0.03481297805857905,0.004524986913678217,0.007887816239088389,-0.04097184613653689,0.012013757268875951,0.000601109490065119,0.009388266520288763,0.04217693437019806,0.004310651157880643,-3.5948330637089e-05,0.011957938609977094,0.024651757736864528,0.02228880385445573,0.02000037347541444,0.010730998215597832,0.02704027341582377,-0.04423322164480159,-0.040160208102530855,0.01909317375871923,-0.020175183751272276,0.02681003920265193,-0.0016964219608691844,-0.020772305120676876,-0.0014433024786257404,0.016073735324869737,-0.002303135309882537,0.004677850418547265,0.016198916231284093,-0.031190311367164287,0.020337941018735876,-0.049407330104051024,-0.02314093444880396,-0.023720090443853908,-0.00040014600727427514,0.01558828927616659,0.0017440599952556412,0.0397641718715754,-0.01864676235218921,0.015654719711502375,0.008155628737439443,59,47,384,6.4,6,10,2,17,10,1,32,0,7,benefits
18,0.05497446250596494,0.014690535277756118,0.13976387763221787,0.04017708068626774,-0.06993787194883443,0.010483192446782124,-0.051831371925600236,-0.058237039519793456,-0.08128153543842306,-0.053400104744159724,0.01140654135584992,-0.025301652355271816,-0.02905694597032709,0.0165975577611354,0.007750445065814637,0.015459941558094095,0.0011890264306968802,0.003091598043602957,-0.019143600018232867,-0.005267925451476795,0.004287536184060614,-0.00874512769174339,-0.02091505583974624,-0.0036064058461795345,0.01119206831773225,-0.030257304410544136,-0.03613010349869183,0.004109192568192019,-0.0264891798555105,-0.030410621132881833,-0.004780298179288733,-0.026621825896588465,-0.00171805798500393,0.03262117725751435,0.027559362031238578,-0.04039645896186564,0.005187079927936325,-0.03181136351081184,0.005738476649331371,0.029198414315287614,-0.02508142064773984,-0.0009287228746541601,-0.019588221236028682,0.001516602177622433,0.018258254006398265,0.026058901595715996,0.03189163441348635,-0.003045853648557059,-0.05428812898014454,-0.0018953407498908744,148,120,1061,7.120805369127517,36,27,4,27,15,7,68,8,18,benefits
19,0.024650751736914646,0.02483267437744394,0.21560889567770936,-0.11772407424661507,0.05596465055165268,-0.04999538234720778,0.0036265819143467878,0.016063657420398503,-0.00845689037156475,-0.0018830746475702364,0.0029616412774341955,-0.0033749512514253295,-0.0014360064529356188,0.01453276385238038,0.00865401934628675,-0.020319895514081792,-0.004077613781053772,-0.0012886074616759678,0.004019790599904188,-0.007249081855834602,0.00796642603825043,0.009257655647542707,0.00478999896205268,-0.008794043901585542,0.002118566484288001,-0.0017232918086290748,-0.010150365014764252,0.037434494660236066,-0.00580081134454133,-0.007754836428815103,0.01573127786035777,0.00755411079080226,-0.025901765531021675,0.003375469790642204,0.0015506553839216473,0.009242167278643392,0.001252328516937198,-0.014768426525247461,-0.007070591096886948,0.01193059723450713,0.0021467376469925695,0.027414454635939497,-0.017008629802561948,0.023079715052399124,-0.01117833804755898,-0.04797929319405358,0.004585884936800286,0.016359665622771146,-0.002799805629830616,-0.0007916531263873942,171,115,1246,7.244186046511628,42,19,17,45,17,0,88,0,23,profile
20,0.014397450159301382,0.017611433530090193,0.1678105312897472,-0.0779957266719475,0.02152420940250327,-0.029569112448160045,-0.0020860894510606786,0.033708286603365015,0.012566070318877319,-0.001990194660892544,0.03144679137950905,5.304354103909418e-05,-0.004072715657521128,-0.0025530346362780737,0.004809386461991874,-0.007449241606122005,-0.011372835811460646,-0.00011024341269171904,0.007553369478336519,-0.015419737944063316,-0.018572762905139255,0.012651324533289323,-0.005380108018180812,-0.005456813101791416,-0.0178519263929023,2.865367790156237e-05,0.013684330933726426,-0.035444992127781474,0.015518895698164462,0.006356047537951226,0.01942719440388146,-0.014895288967017873,0.03220540556831991,0.009705176030535181,0.00028937138765177035,0.0006617644068609911,0.0004778303065393556,-0.016221413531341385,-0.01012465233151265,0.009866989910436729,0.012411644438023861,0.007027326718533393,-0.0025911903362870908,0.01690743160861701,-0.00527951091969878,-0.021720404560317184,0.0022922083380867674,0.03078519112444835,0.002188267918710502,0.0014015971539399078,69,55,480,6.857142857142857,21,9,3,9,13,0,29,0,6,profile
21,0.018756894829686455,0.012511719969850503,0.06770125539486563,0.030312718321787613,-0.033093115554364706,0.02237891855340405,-0.013346018973041373,-0.011608203778068397,0.06174410255192181,-0.02252586784603993,-0.02354716187413691,-0.01387829095479941,0.004450091888236335,-0.006461898975918321,-0.0190701000603928,-0.01804030367157528,-0.010601423601186002,0.0002427935119696736,-0.004814327440049983,-0.010885071321762729,-0.00532643509119774,-0.017913151720530644,-0.005084100115380646,0.018865146182277533,0.036255372058492025,0.01656953576531895,-0.00590292465076316,-0.0034905168162063416,0.014202713371797054,-0.001595713530415436,-0.012065461752954977,0.007861634172390374,-0.013529235322692037,-0.011834547185696915,-0.0032129482248780174,-0.014066676067367596,-0.005348741484220418,-0.008321847872358632,0.011562739473255937,0.013863240709762418,0.037347964230102504,-0.004886165918350699,0.007854050223055973,-0.020725324419440527,-0.00041869152356570404,0.0003044464900020184,0.010305904798258827,-0.02342962336096188,0.017683832121305525,0.001425640424629233,113,84,776,6.807017543859649,36,28,4,27,11,2,55,2,7,company
